bg_current_fraction,clip_current,clip_previous,directional_coherence,energy_support90_fraction,energy_top10_fraction,flow_valid_fraction,frame_current,frame_previous,frequency_diagnosis,global_dc_l1,global_dc_rmse,local_frequency_share,local_rmse_share,missing,motion_band,motion_mean_px,motion_p90_px,raw_temporal_l1,raw_temporal_mse,raw_temporal_rmse,raw_weight,sigma_16_coarse_l1,sigma_16_coarse_mse,sigma_16_coarse_rmse,sigma_16_local_l1,sigma_16_local_mse,sigma_16_local_rmse,sigma_16_weight,sigma_32_coarse_l1,sigma_32_coarse_mse,sigma_32_coarse_rmse,sigma_32_local_l1,sigma_32_local_mse,sigma_32_local_rmse,sigma_32_weight,sigma_8_coarse_l1,sigma_8_coarse_mse,sigma_8_coarse_rmse,sigma_8_local_l1,sigma_8_local_mse,sigma_8_local_rmse,sigma_8_weight,spatial_scope_diagnosis,status,teacher_flow,unit_id,valid_coverage,video,window_boundary
0.5618171691894531,BQMall__000324-000331,BQMall__000324-000331,0.04371504858136177,0.3113748351724617,0.6856539249420166,0.9865036010742188,329,328,local_high_frequency_dominant,0.001492232084274292,0.0015635585878044367,0.8880306850882366,0.8880306850882366,,moving,2.5028128623962402,2.6238880157470703,0.03346219286322594,0.0027276172768324614,0.0522265954934118,144203.78125,0.004770971834659576,4.2000028770416975e-05,0.0064807429180933395,0.0325934961438179,0.0026418459601700306,0.051398890651161246,144203.78125,0.003204593202099204,1.9451012121862732e-05,0.004410330160187866,0.03306535631418228,0.0026921574026346207,0.05188600391853877,143558.6875,0.007261231075972319,9.903531463351101e-05,0.009951648839941601,0.0314410962164402,0.00251556932926178,0.05015545164049248,144203.78125,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000328_000329.npz,BQMall,0.5500937700271606,BQMall,0
0.5672187805175781,BQMall__000324-000331,BQMall__000324-000331,0.02547793835401535,0.30222521082208603,0.6940919160842896,0.9881820678710938,330,329,local_high_frequency_dominant,0.0008098650723695755,0.0009791121119633317,0.8781290458829654,0.8781290458829654,,moving,2.4926397800445557,2.6857311725616455,0.03576168045401573,0.0031944639049470425,0.056519588683455954,145651.625,0.005048519000411034,5.947644240222871e-05,0.007712097146835529,0.034974534064531326,0.0030878859106451273,0.055568749406884506,145651.21875,0.0035936825443059206,2.919101098086685e-05,0.005402870624109636,0.03538855165243149,0.0031388651113957167,0.05602557551150828,145595.015625,0.007390146609395742,0.00011826615082100034,0.010875024175651305,0.03393867611885071,0.002955417847260833,0.05436375490398757,145651.625,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000329_000330.npz,BQMall,0.5556168556213379,BQMall,0
0.5600013732910156,BQMall__000324-000331,BQMall__000324-000331,0.025129862129688263,0.29498651249749913,0.699357807636261,0.9866409301757812,331,330,local_high_frequency_dominant,0.0008147112093865871,0.0009850068017840385,0.8788522305641986,0.8788522305641986,,moving,2.503589630126953,2.6271162033081055,0.03649283945560455,0.003373632673174143,0.058082980925346306,144935.9375,0.005094853695482016,6.212098378455266e-05,0.007881686607862093,0.03565330430865288,0.003269182750955224,0.057176767580506195,144935.9375,0.003485502675175667,3.027596540050581e-05,0.005502359984634394,0.036041226238012314,0.003315549809485674,0.05758081112215834,144935.9375,0.007394038140773773,0.00011819729843409732,0.01087185809482893,0.03471972793340683,0.003148519666865468,0.05611167139611391,144935.9375,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000330_000331.npz,BQMall,0.5528867244720459,BQMall,0
0.5645332336425781,BQMall__000330-000337,BQMall__000324-000331,0.06619592010974884,0.32823429294921025,0.6639896035194397,0.9866485595703125,332,331,local_high_frequency_dominant,0.0015694918110966682,0.0024439021944999695,0.8756284602710064,0.8756284602710064,,moving,2.4993784427642822,2.6559031009674072,0.03424698859453201,0.0027880638372153044,0.0528021196280538,144574.8125,0.005389160476624966,5.4260883189272135e-05,0.007366198693306619,0.0332617349922657,0.0026895806659013033,0.05186116722463257,144574.8125,0.0038359675090759993,2.7339892767486162e-05,0.005228756330857861,0.033721793442964554,0.002737821312621236,0.05232419433322635,144574.8125,0.007631412707269192,0.00010988072608597577,0.010482400778732692,0.032248955219984055,0.0025730635970830917,0.05072537429219317,144574.765625,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000331_000332.npz,BQMall,0.5515091419219971,BQMall,1
0.5655479431152344,BQMall__000330-000337,BQMall__000330-000337,0.055397745221853256,0.31670329821757076,0.6698343753814697,0.9896812438964844,333,332,local_high_frequency_dominant,0.0017566685564815998,0.002007952658459544,0.8814300024021384,0.8814300024021384,,moving,2.5005528926849365,2.6566715240478516,0.0335950031876564,0.0027208211831748486,0.05216149138181201,145171.0,0.005161785986274481,4.732474553748034e-05,0.0068792983317690435,0.032628580927848816,0.0026152567006647587,0.05113958056793934,145171.0,0.003508110297843814,2.1569519958575256e-05,0.004644299727469714,0.033132877200841904,0.002675822004675865,0.05172834817269797,145171.0,0.007657702546566725,0.00011208331125089899,0.010586940599195736,0.03155772015452385,0.002482373034581542,0.04982341853568001,145171.0,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000332_000333.npz,BQMall,0.5537834167480469,BQMall,0
0.5604171752929688,BQMall__000330-000337,BQMall__000330-000337,0.07004430890083313,0.2958241758241758,0.6921349763870239,0.9886512756347656,334,333,local_high_frequency_dominant,0.0020666278433054686,0.002648408990353346,0.8842603903740471,0.8842603903740471,,moving,2.530860185623169,2.675948143005371,0.035069048404693604,0.0030999905429780483,0.05567755870167125,145628.578125,0.005490916781127453,5.1354803872527555e-05,0.0071662266132552326,0.034085795283317566,0.00299762561917305,0.05475057642776969,145628.578125,0.0041070799343287945,2.61765526374802e-05,0.005116302633492296,0.03454568237066269,0.0030533382669091225,0.05525702006902944,145628.578125,0.007796753663569689,0.0001146666836575605,0.010708253062827779,0.03303605318069458,0.002859029220417142,0.053469890783665736,145628.578125,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000333_000334.npz,BQMall,0.5555289387702942,BQMall,0
0.5602531433105469,BQMall__000330-000337,BQMall__000330-000337,0.10045468062162399,0.31602161208512514,0.6729919910430908,0.9851799011230469,335,334,local_high_frequency_dominant,0.0037565473467111588,0.0038478209171444178,0.8671801603092553,0.8671801603092553,,moving,2.4952194690704346,2.655137538909912,0.035690780729055405,0.0030618521850556135,0.05533400568416869,145094.421875,0.006153448950499296,6.912701792316511e-05,0.008314265928100034,0.034639276564121246,0.002946731634438038,0.05428380637389053,145094.421875,0.004755903966724873,4.1018309275386855e-05,0.0064045537920597445,0.03509857878088951,0.002997517818585038,0.0547495919490277,145094.421875,0.008347236551344395,0.00012586430239025503,0.011218926080078032,0.0336272232234478,0.0028234354685992002,0.05313600915197904,145094.421875,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000334_000335.npz,BQMall,0.5534912943840027,BQMall,0
0.5582695007324219,BQMall__000330-000337,BQMall__000330-000337,0.01909853331744671,0.3209656995370787,0.6772342920303345,0.989837646484375,336,335,local_high_frequency_dominant,0.0007134101470001042,0.0007318948628380895,0.8817173473496448,0.8817173473496448,,moving,2.5273478031158447,2.6896040439605713,0.03576991334557533,0.0030583846382796764,0.055302663934747996,144418.6875,0.005232580937445164,5.3068863053340465e-05,0.007284837887924512,0.03474104776978493,0.0029488755390048027,0.0543035499668742,144418.6875,0.0033876688685268164,2.1976515199639834e-05,0.0046879116032237465,0.03529618680477142,0.003010092070326209,0.05486430597689366,144418.6875,0.0079042948782444,0.00012003511073999107,0.010956053611588027,0.03364076465368271,0.002810197416692972,0.0530112951803007,144418.6875,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000335_000336.npz,BQMall,0.5509135723114014,BQMall,0
0.5555496215820312,BQMall__000330-000337,BQMall__000330-000337,0.025786597281694412,0.3058729385568158,0.6940509080886841,0.99053955078125,337,336,local_high_frequency_dominant,0.0007526070694439113,0.00093957589706406,0.8935472738176904,0.8935472738176904,,moving,2.551990032196045,2.685429573059082,0.03396403044462204,0.002876287093386054,0.053631027338529084,143464.390625,0.0046380143612623215,3.957223816541955e-05,0.00629064687972704,0.03305509313941002,0.0027881241403520107,0.052802690654473385,143464.390625,0.0027435352094471455,1.3145749107934535e-05,0.003625706704621119,0.03356665000319481,0.002841345965862274,0.053304277181688474,143464.390625,0.00728456350043416,0.00010006332740886137,0.010003165869306645,0.032007426023483276,0.0026559378020465374,0.05153579146618918,143464.390625,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000336_000337.npz,BQMall,0.5472732186317444,BQMall,0
0.5520553588867188,BQMall__000336-000343,BQMall__000330-000337,0.030422629788517952,0.3190616694917028,0.6770171523094177,0.9897079467773438,338,337,local_high_frequency_dominant,0.0008594004320912063,0.00110889773350209,0.892276112207821,0.892276112207821,,moving,2.513927459716797,2.6574792861938477,0.03373149782419205,0.002787335542961955,0.05279522272859501,143265.53125,0.004803156014531851,3.937334258807823e-05,0.006274818131872686,0.032781630754470825,0.0027013246435672045,0.05197426905274575,143265.53125,0.003113308921456337,1.6615558706689626e-05,0.00407621867748648,0.03326217085123062,0.0027508805505931377,0.052448837457022224,143265.53125,0.0073549021035432816,9.558848978485912e-05,0.009776936625797424,0.031739361584186554,0.002570655196905136,0.0507016291346258,143265.53125,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000337_000338.npz,BQMall,0.546514630317688,BQMall,1
0.5480461120605469,BQMall__000336-000343,BQMall__000336-000343,0.026293274015188217,0.32247136863589976,0.674848735332489,0.9851112365722656,339,338,local_high_frequency_dominant,0.0009746396099217236,0.000982977100647986,0.8548027064349678,0.8548027064349678,,moving,2.496725559234619,2.6632916927337646,0.03459284082055092,0.0029203619342297316,0.054040373187365494,141205.359375,0.005582255776971579,8.035053178900853e-05,0.00896384581466061,0.0333314910531044,0.002784860786050558,0.052771780205433265,141205.359375,0.003670593025162816,4.748281207866967e-05,0.006890777320351433,0.03390326723456383,0.002846682444214821,0.05335431045580873,141000.359375,0.008288456127047539,0.00015018974954728037,0.012255192758471013,0.03219467028975487,0.002652890980243683,0.051506222733216256,141205.359375,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000338_000339.npz,BQMall,0.538655698299408,BQMall,0
0.5557708740234375,BQMall__000336-000343,BQMall__000336-000343,0.05389849841594696,0.32551010363787214,0.6746192574501038,0.9807205200195312,340,339,local_high_frequency_dominant,0.0017359390622004867,0.001961566973477602,0.8789384640612631,0.8789384640612631,,moving,2.5073037147521973,2.658904790878296,0.03377649560570717,0.002750113606452942,0.05244152559234849,142021.59375,0.005237469915300608,5.030771717429161e-05,0.007092793326630321,0.032839223742485046,0.002651790389791131,0.05149553757162975,142021.59375,0.003533835057169199,2.2339634597301483e-05,0.004726482264570711,0.03333568572998047,0.0027188253588974476,0.05214235666804338,139642.40625,0.007706677541136742,0.000111566943814978,0.010562525446832212,0.03165159001946449,0.0025196592323482037,0.05019620735023916,142021.59375,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000339_000340.npz,BQMall,0.5417693853378296,BQMall,0
0.5653724670410156,BQMall__000336-000343,BQMall__000336-000343,0.06601279228925705,0.31415570436022533,0.6697930693626404,0.9873428344726562,341,340,local_high_frequency_dominant,0.0020351859275251627,0.0026352391578257084,0.8924317370384722,0.8924317370384722,,moving,2.5029172897338867,2.6047048568725586,0.03728552907705307,0.0033489970955997705,0.05787052009097353,143047.71875,0.005199145991355181,4.617255399352871e-05,0.006795038925092976,0.035991039127111435,0.0031780856661498547,0.05637451255798009,141196.203125,0.0036911412607878447,2.137297997251153e-05,0.004623092035911845,0.03648443892598152,0.003236861201003194,0.05689341966346542,141214.234375,0.008131036534905434,0.00013232299534138292,0.011503173272683626,0.03487357124686241,0.0030292277224361897,0.055038420420976744,142717.1875,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000340_000341.npz,BQMall,0.545683741569519,BQMall,0
0.5652923583984375,BQMall__000336-000343,BQMall__000336-000343,0.015198190696537495,0.29921047537402173,0.6916969418525696,0.9875373840332031,342,341,local_high_frequency_dominant,0.0005261449259705842,0.0006186179234646261,0.896421567610978,0.896421567610978,,moving,2.514667510986328,2.6536648273468018,0.03821619600057602,0.0036006157752126455,0.06000513124069179,144407.375,0.004753448069095612,4.5293701987247914e-05,0.006730059582741294,0.03688915818929672,0.003392530372366309,0.058245432201729855,143563.265625,0.0030986901838332415,1.8207478206022643e-05,0.004267022170791082,0.03735717758536339,0.0034519804175943136,0.058753556637826734,143586.671875,0.007311329245567322,0.00010718698467826471,0.010353114733174008,0.03582761809229851,0.0032484165858477354,0.0569948821022356,143551.578125,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000341_000342.npz,BQMall,0.550870418548584,BQMall,0
0.5071563720703125,BQMall__000336-000343,BQMall__000336-000343,0.0948115885257721,0.3221730890713834,0.6678170561790466,0.9845619201660156,343,342,local_high_frequency_dominant,0.003002553479745984,0.003570842556655407,0.8692731298979159,0.8692731298979159,,moving,2.5275373458862305,2.677455425262451,0.03497155383229256,0.002925136359408498,0.05408452976044534,131082.046875,0.006014141254127026,6.323518755380064e-05,0.007952055555251148,0.03376379981637001,0.002796028507873416,0.05287748583162229,130973.09375,0.004523639567196369,3.276586357969791e-05,0.005724147410723968,0.034321025013923645,0.0028609030414372683,0.05348741012086179,130973.09375,0.00856147799640894,0.0001369212259305641,0.011701334365386031,0.03253181278705597,0.002641195198521018,0.05139255975840295,130973.09375,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000342_000343.npz,BQMall,0.5000383257865906,BQMall,0
0.5768470764160156,BQMall__000342-000349,BQMall__000336-000343,0.08061845600605011,0.3217459764720132,0.6596757173538208,0.9867782592773438,344,343,local_high_frequency_dominant,0.002643108367919922,0.003234757576137781,0.8625994320024998,0.8625994320024998,,moving,2.506640911102295,2.5912489891052246,0.037318985909223557,0.003269679844379425,0.057181114403091385,131924.703125,0.0070053343661129475,7.890110282460228e-05,0.008882629274297237,0.03569788858294487,0.0031097419559955597,0.05576506035140247,131408.25,0.005173766054213047,4.117604476050474e-05,0.006416856298882245,0.03635716065764427,0.003181512700393796,0.05640489961336512,131415.21875,0.009640638716518879,0.00015903498569969088,0.01261090740984529,0.03450164571404457,0.0029468988068401814,0.054285346151979004,131403.953125,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000343_000344.npz,BQMall,0.5032528042793274,BQMall,1
0.5793914794921875,BQMall__000342-000349,BQMall__000342-000349,0.02579312212765217,0.29253899870284367,0.6907519698143005,0.9826698303222656,345,344,local_high_frequency_dominant,0.0010418824385851622,0.0010962948435917497,0.8946515536767253,0.8946515536767253,,moving,2.5050086975097656,2.6445717811584473,0.039864249527454376,0.003953685984015465,0.06287834272637491,148589.53125,0.005328620318323374,5.1140312280040234e-05,0.007151245505507432,0.03822716698050499,0.003688204102218151,0.06073058621665158,146881.859375,0.0036922094877809286,2.3590268028783612e-05,0.004856981370026409,0.038660358637571335,0.0037442923057824373,0.061190622694841386,146914.8125,0.008320894092321396,0.00015502415772061795,0.01245086975759597,0.03774429112672806,0.003641297807916999,0.060343167035854184,148583.453125,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000344_000345.npz,BQMall,0.5668240785598755,BQMall,0
